Frame,Rotation Error (degrees),Translation Error (Meter),Durations (sec),GT Pose,Pred Pose
458,0.3056956863787882,0.006847753838300875,0.011592626571655273,"[[-0.22007017 -0.96614033  0.13469226  0.63156925]
 [ 0.02960832 -0.14462944 -0.98904281 -0.08051414]
 [ 0.9750346  -0.2136708   0.06043442 -0.38978907]
 [ 0.          0.          0.          1.        ]]","[[ 1.02255465 -0.10676928  0.1028524  -0.01504852]
 [ 0.07677493  0.99479017  0.27299253 -0.57480526]
 [-0.12749067 -0.26293536  0.99018175  0.31189047]
 [ 0.          0.          0.          1.        ]]"
459,0.32080233771016076,0.007610252166333788,0.011184215545654297,"[[-0.21901435 -0.96621123  0.13589922  0.63114569]
 [ 0.02553558 -0.14490898 -0.98911542 -0.08087813]
 [ 0.97538743 -0.21316019  0.05640991 -0.38435832]
 [ 0.          0.          0.          1.        ]]","[[ 1.02283418 -0.10620232  0.10069312 -0.01190356]
 [ 0.07624835  0.99366901  0.27720824 -0.57833988]
 [-0.12558562 -0.26740118  0.98924287  0.320357  ]
 [ 0.          0.          0.          1.        ]]"
460,0.3034731504372606,0.009543762547370356,0.011500358581542969,"[[-0.218132   -0.96615248  0.13772381  0.63146281]
 [ 0.02214255 -0.14598546 -0.9890389  -0.08169742]
 [ 0.97566805 -0.21269146  0.05323718 -0.37835452]
 [ 0.          0.          0.          1.        ]]","[[ 1.02324649 -0.10607192  0.09667755 -0.0050612 ]
 [ 0.07665756  0.99246122  0.28140585 -0.58530409]
 [-0.12200611 -0.27193092  0.98847468  0.32550794]
 [ 0.          0.          0.          1.        ]]"
461,0.1504714249377583,0.005932847087908683,0.011353015899658203,"[[-0.21748466 -0.96602506  0.13962822  0.62994822]
 [ 0.01870987 -0.14715211 -0.9889369  -0.08241649]
 [ 0.9758844  -0.21246616  0.05007753 -0.37247016]
 [ 0.          0.          0.          1.        ]]","[[ 1.0235863  -0.10630559  0.09284545  0.0017843 ]
 [ 0.07744601  0.9913132   0.2852227  -0.59253923]
 [-0.11867971 -0.27602142  0.98776281  0.32937579]
 [ 0.          0.          0.          1.        ]]"
462,0.3560738562574811,0.009915058606602486,0.01102900505065918,"[[-0.21660357 -0.96631005  0.13902444  0.62853917]
 [ 0.01440438 -0.14555304 -0.98924558 -0.08429697]
 [ 0.97615338 -0.21227156  0.0454464  -0.36669444]
 [ 0.          0.          0.          1.        ]]","[[ 1.02423125 -0.10549687  0.08670921  0.01090468]
 [ 0.07794138  0.99031842  0.28853091 -0.59567122]
 [-0.11282375 -0.27989465  0.9873838   0.33246567]
 [ 0.          0.          0.          1.        ]]"
463,0.05242351087025957,0.002248812008509715,0.011276483535766602,"[[-0.21368612 -0.96714691  0.13771392  0.62758262]
 [ 0.00995928 -0.14311941 -0.98965532 -0.08772618]
 [ 0.97685161 -0.21010406  0.04021471 -0.36120525]
 [ 0.          0.          0.          1.        ]]","[[ 1.02482846 -0.10060984  0.08558888  0.00983271]
 [ 0.07378643  0.99130047  0.28629042 -0.58687769]
 [-0.11024804 -0.27826072  0.98814004  0.33446023]
 [ 0.          0.          0.          1.        ]]"
464,0.17394814636195924,0.004293776215138276,0.011214971542358398,"[[-0.20838576 -0.96849145  0.13638072  0.62636278]
 [ 0.0057474  -0.14065214 -0.99004239 -0.09123947]
 [ 0.97802982 -0.20552689  0.03487621 -0.35661063]
 [ 0.          0.          0.          1.        ]]","[[ 1.02571078 -0.09579395  0.08073321  0.01603241]
 [ 0.070324    0.99119268  0.28756073 -0.58405115]
 [-0.10436993 -0.28037608  0.98819466  0.33926393]
 [ 0.          0.          0.          1.        ]]"
465,0.30591750966868425,0.008160205659739418,0.011523008346557617,"[[-0.20224681 -0.97018184  0.13357935  0.62333881]
 [ 0.00283005 -0.1369765  -0.99057025 -0.09627735]
 [ 0.97933049 -0.19996163  0.03044872 -0.35219363]
 [ 0.          0.          0.          1.        ]]","[[ 1.02668933 -0.08920738  0.07616205  0.02112924]
 [ 0.0651774   0.9914183   0.28805224 -0.57992172]
 [-0.09821656 -0.28181788  0.98842864  0.33904357]
 [ 0.          0.          0.          1.        ]]"
466,0.22809606754978465,0.007757623966304699,0.011484384536743164,"[[-1.97848768e-01 -9.71818428e-01  1.28159380e-01  6.22072491e-01]
 [ 9.31553085e-04 -1.30930217e-01 -9.91391146e-01 -1.02928538e-01]
 [ 9.80232115e-01 -1.96026120e-01  2.68096886e-02 -3.46887207e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 1.02735344 -0.08399336  0.07334767  0.02486601]
 [ 0.06086146  0.99150872  0.28871959 -0.57306137]
 [-0.09412956 -0.28314537  0.98845329  0.33808813]
 [ 0.          0.          0.          1.        ]]"
467,0.14318066991448603,0.004460306391163209,0.011113882064819336,"[[-1.93786437e-01 -9.73141058e-01  1.24271185e-01  6.22506867e-01]
 [-8.41782935e-04 -1.26507453e-01 -9.91965301e-01 -1.08698283e-01]
 [ 9.81043383e-01 -1.92334019e-01  2.36962543e-02 -3.40794809e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 1.02790669 -0.07995669  0.070255    0.03010309]
 [ 0.05779503  0.99159308  0.28907836 -0.56738895]
 [-0.09007063 -0.28404318  0.98857952  0.33875606]
 [ 0.          0.          0.          1.        ]]"
468,0.08280951961337275,0.0022518144272898025,0.011815071105957031,"[[-0.18902874 -0.97435324  0.1220816   0.62213464]
 [-0.00164922 -0.12400778 -0.99227988 -0.11360351]
 [ 0.98197017 -0.18777075  0.02183411 -0.3357871 ]
 [ 0.          0.          0.          1.        ]]","[[ 1.02832589 -0.07606553  0.06857031  0.03553059]
 [ 0.05450483  0.99175038  0.28919588 -0.56461887]
 [-0.08738832 -0.28458722  0.98866636  0.33968665]
 [ 0.          0.          0.          1.        ]]"
469,0.2558752842389395,0.0059773203869064,0.011314153671264648,"[[-0.18504227 -0.97514884  0.1218364   0.62062888]
 [-0.00328497 -0.12336299 -0.99235618 -0.1160098 ]
 [ 0.98272507 -0.18402806  0.01962402 -0.33188311]
 [ 0.          0.          0.          1.        ]]","[[ 1.02862481 -0.07352528  0.06693444  0.04151732]
 [ 0.05244789  0.9916349   0.28997517 -0.56456798]
 [-0.08515812 -0.28566597  0.98855224  0.34042698]
 [ 0.          0.          0.          1.        ]]"
470,0.21985173109575037,0.006702818240837176,0.010899066925048828,"[[-0.18303938 -0.97550696  0.12199492  0.6211864 ]
 [-0.00705386 -0.12278503 -0.99240822 -0.11812287]
 [ 0.98308028 -0.18251032  0.01559341 -0.32632512]
 [ 0.          0.          0.          1.        ]]","[[ 1.0288684  -0.07286071  0.06398559  0.04799339]
 [ 0.05224909  0.9902986   0.29456257 -0.57010911]
 [-0.08238069 -0.29046756  0.98740499  0.3458679 ]
 [ 0.          0.          0.          1.        ]]"
471,0.15785647384196966,0.00314072919270956,0.011441230773925781,"[[-0.18142179 -0.9758228   0.12188521  0.62162219]
 [-0.01093857 -0.12193191 -0.99247819 -0.12050522]
 [ 0.98334454 -0.18139041  0.01144701 -0.32126456]
 [ 0.          0.          0.          1.        ]]","[[ 1.02917969 -0.07216714  0.05984584  0.05401243]
 [ 0.05240171  0.98896452  0.29900184 -0.57608563]
 [-0.0784462  -0.29518032  0.98634755  0.3514285 ]
 [ 0.          0.          0.          1.        ]]"
472,0.01676888832519186,0.0019261932228809308,0.011265277862548828,"[[-0.1815645  -0.97601481  0.12012261  0.62294026]
 [-0.0142363  -0.11953132 -0.99272836 -0.12371755]
 [ 0.98327598 -0.18195432  0.0078078  -0.31555053]
 [ 0.          0.          0.          1.        ]]","[[ 1.02954666 -0.07087713  0.05512311  0.06173608]
 [ 0.05247537  0.98878659  0.29957803 -0.57509107]
 [-0.07358402 -0.29609005  0.98645985  0.3543451 ]
 [ 0.          0.          0.          1.        ]]"
473,0.18123746718121284,0.005915278300749798,0.012012958526611328,"[[-0.18331441 -0.97582188  0.11902733  0.6266554 ]
 [-0.01785153 -0.11775478 -0.99288224 -0.12670934]
 [ 0.98289224 -0.18413444  0.00416623 -0.30778215]
 [ 0.          0.          0.          1.        ]]","[[ 1.0295875  -0.0732711   0.0512534   0.07101765]
 [ 0.05578032  0.98817731  0.30100311 -0.57677665]
 [-0.07064936 -0.29755189  0.98624371  0.36100001]
 [ 0.          0.          0.          1.        ]]"
474,0.30406566393474094,0.008034784901882546,0.011420726776123047,"[[-0.1832806  -0.97581674  0.11912144  0.62885126]
 [-0.02094089 -0.11727115 -0.99287913 -0.12829843]
 [ 0.98283757 -0.18446998  0.00105906 -0.30270459]
 [ 0.          0.          0.          1.        ]]","[[ 1.02967792 -0.07469101  0.04741437  0.07858617]
 [ 0.05802686  0.98705618  0.30425218 -0.58350999]
 [-0.06757406 -0.30092254  0.98545137  0.36653537]
 [ 0.          0.          0.          1.        ]]"
475,0.24166275715069518,0.0057767793888300716,0.011312723159790039,"[[-0.18072903 -0.97619275  0.11993643  0.62890443]
 [-0.02374832 -0.11757766 -0.99277968 -0.12944082]
 [ 0.98324617 -0.18227239 -0.00193324 -0.29987242]
 [ 0.          0.          0.          1.        ]]","[[ 1.02982826 -0.07479762  0.04402886  0.08513399]
 [ 0.05883368  0.98565958  0.30861109 -0.59054247]
 [-0.06462729 -0.30547016  0.98426805  0.37224558]
 [ 0.          0.          0.          1.        ]]"
476,0.30043805105635246,0.007196667628425884,0.010858535766601562,"[[-0.1779607  -0.97661225  0.12065868  0.63018911]
 [-0.0268671  -0.11774805 -0.99267999 -0.13038606]
 [ 0.98367075 -0.17989977 -0.00528421 -0.29688977]
 [ 0.          0.          0.          1.        ]]","[[ 1.03003004 -0.07382596  0.04103828  0.09044902]
 [ 0.05856649  0.98454279  0.31221351 -0.59677004]
 [-0.06169751 -0.30930673  0.98327106  0.37802969]
 [ 0.          0.          0.          1.        ]]"
477,0.3123527071934064,0.00790144574251227,0.011150360107421875,"[[-0.17413025 -0.97711369  0.12217817  0.63039805]
 [-0.03058198 -0.11864777 -0.99246534 -0.13037543]
 [ 0.98424763 -0.17655468 -0.00922191 -0.29519542]
 [ 0.          0.          0.          1.        ]]","[[ 1.03029526 -0.07183141  0.03808137  0.09437547]
 [ 0.05732556  0.98340571  0.3160176  -0.60357274]
 [-0.05850214 -0.31339484  0.98218547  0.38364309]
 [ 0.          0.          0.          1.        ]]"
478,0.3372865973032087,0.009784620718465356,0.011106491088867188,"[[-0.17013392 -0.97763224  0.12365136  0.629513  ]
 [-0.03405458 -0.11957273 -0.99224122 -0.13042609]
 [ 0.98483234 -0.17302478 -0.01294948 -0.29429472]
 [ 0.          0.          0.          1.        ]]","[[ 1.03055924 -0.06947722  0.03551705  0.09706014]
 [ 0.05563636  0.98220675  0.32003903 -0.6098594 ]
 [-0.05557349 -0.31768949  0.98098942  0.38962762]
 [ 0.          0.          0.          1.        ]]"
479,0.4982762870576071,0.011177633012608127,0.010903358459472656,"[[-0.16702807 -0.97809243  0.12424512  0.62778751]
 [-0.0375126  -0.11961986 -0.99211083 -0.13102649]
 [ 0.98523826 -0.1703711  -0.01671091 -0.2934176 ]
 [ 0.          0.          0.          1.        ]]","[[ 1.03071264 -0.06836932  0.03337801  0.09902923]
 [ 0.05496456  0.98055619  0.32519795 -0.61675946]
 [-0.05348381 -0.32302935  0.97938094  0.39600843]
 [ 0.          0.          0.          1.        ]]"
480,0.5367306687080579,0.011110734368506028,0.011356115341186523,"[[-0.1657642  -0.97841843  0.12336788  0.62684194]
 [-0.04225032 -0.11793767 -0.99212177 -0.13253417]
 [ 0.98525994 -0.16967059 -0.02178864 -0.29058421]
 [ 0.          0.          0.          1.        ]]","[[ 1.03095895 -0.06381655  0.03505115  0.09207819]
 [ 0.0502817   0.98178961  0.32227068 -0.60907908]
 [-0.05349737 -0.32024831  0.98029893  0.39633245]
 [ 0.          0.          0.          1.        ]]"
481,0.5577033586943074,0.011836829093228808,0.011292695999145508,"[[-0.16434128 -0.97896361  0.12092232  0.62541746]
 [-0.04739995 -0.11460991 -0.9922791  -0.13452644]
 [ 0.98526402 -0.16880412 -0.02756768 -0.28886438]
 [ 0.          0.          0.          1.        ]]","[[ 1.03116977 -0.05957923  0.03654534  0.08447958]
 [ 0.04591989  0.98277581  0.31994557 -0.60118124]
 [-0.05349442 -0.31806951  0.98101198  0.39658222]
 [ 0.          0.          0.          1.        ]]"
482,0.5223318172289948,0.011116659064633444,0.01105642318725586,"[[-0.16353233 -0.9795633   0.11710224  0.62459916]
 [-0.05313109 -0.10978298 -0.99253453 -0.13746097]
 [ 0.98510622 -0.16853325 -0.03409219 -0.28642293]
 [ 0.          0.          0.          1.        ]]","[[ 1.03133122 -0.05624668  0.03742471  0.07767102]
 [ 0.04256698  0.98344962  0.31835605 -0.59282642]
 [-0.05323632 -0.31661188  0.98149891  0.39720321]
 [ 0.          0.          0.          1.        ]]"
483,0.47077491506099217,0.011652093255818194,0.012018918991088867,"[[-0.16247581 -0.98010751  0.11397759  0.62448849]
 [-0.05931177 -0.10560247 -0.99263802 -0.13908417]
 [ 0.98492828 -0.16803987 -0.04097406 -0.28477571]
 [ 0.          0.          0.          1.        ]]","[[ 1.03147656 -0.05341826  0.03767317  0.07183383]
 [ 0.03989561  0.98414209  0.31657655 -0.58509873]
 [-0.05253337 -0.31496322  0.98206796  0.39842871]
 [ 0.          0.          0.          1.        ]]"
484,0.20188013452644812,0.005985900721636516,0.011030912399291992,"[[-0.16127823 -0.98038822  0.11326204  0.62543266]
 [-0.06394853 -0.10414199 -0.99250443 -0.14007156]
 [ 0.98483497 -0.16731229 -0.04589855 -0.28226396]
 [ 0.          0.          0.          1.        ]]","[[ 1.03157914 -0.05054728  0.03892295  0.06638993]
 [ 0.03699267  0.9855196   0.31266601 -0.57828694]
 [-0.05269778 -0.31114608  0.98328195  0.40002444]
 [ 0.          0.          0.          1.        ]]"
485,0.4289595377368642,0.0104817989026236,0.011019706726074219,"[[-0.15908264 -0.98086205  0.1122603   0.62467239]
 [-0.06719982 -0.10268666 -0.99244125 -0.14185522]
 [ 0.98497559 -0.16542403 -0.0495781  -0.27973368]
 [ 0.          0.          0.          1.        ]]","[[ 1.03165761 -0.04959809  0.0381355   0.06700293]
 [ 0.0361486   0.98447122  0.31605585 -0.5812208 ]
 [-0.05178491 -0.3146192   0.98223412  0.40646125]
 [ 0.          0.          0.          1.        ]]"
486,0.3312619900069066,0.009229848172982863,0.014532327651977539,"[[-0.15778743 -0.98140664  0.10928933  0.62391091]
 [-0.06992902 -0.09929266 -0.99259805 -0.14485221]
 [ 0.98499394 -0.16426199 -0.05296166 -0.27665306]
 [ 0.          0.          0.          1.        ]]","[[ 1.03179263 -0.04554609  0.03974233  0.06237078]
 [ 0.03189876  0.98521497  0.3142216  -0.57329192]
 [-0.05202421 -0.31293108  0.98276381  0.406371  ]
 [ 0.          0.          0.          1.        ]]"
487,0.276241726490564,0.006656311955920595,0.011260986328125,"[[-0.15645923 -0.98186883  0.10702396  0.62331771]
 [-0.07191725 -0.0967455  -0.99270752 -0.14745336]
 [ 0.98506265 -0.1630151  -0.05547657 -0.27365756]
 [ 0.          0.          0.          1.        ]]","[[ 1.03186319 -0.04297706  0.04085671  0.06054815]
 [ 0.02921942  0.98593765  0.31222871 -0.56562484]
 [-0.05224892 -0.31102994  0.98335686  0.40714971]
 [ 0.          0.          0.          1.        ]]"
488,0.31636716759961603,0.006395045204036429,0.011466741561889648,"[[-0.15408981 -0.98242092  0.1053826   0.62202511]
 [-0.073131   -0.09502399 -0.99278512 -0.15003762]
 [ 0.98534674 -0.1606848  -0.05720319 -0.2714051 ]
 [ 0.          0.          0.          1.        ]]","[[ 1.03208273 -0.04015621  0.03828061  0.06575908]
 [ 0.02744707  0.98687808  0.30943939 -0.55975432]
 [-0.04886191 -0.30843834  0.98435188  0.40568856]
 [ 0.          0.          0.          1.        ]]"
489,0.4500886997260895,0.009980955924136063,0.011249542236328125,"[[-0.15156348 -0.9830087   0.10354921  0.6182177 ]
 [-0.07599357 -0.09286104 -0.9927748  -0.15180328]
 [ 0.98552194 -0.15833747 -0.06062799 -0.26941466]
 [ 0.          0.          0.          1.        ]]","[[ 1.0322113  -0.0365705   0.03857578  0.06474268]
 [ 0.02403052  0.98756387  0.30755638 -0.5520139 ]
 [-0.04802818 -0.30671068  0.98493426  0.4039453 ]
 [ 0.          0.          0.          1.        ]]"
490,0.43228159832318597,0.009806386944471949,0.011285781860351562,"[[-0.14988027 -0.98351599  0.10115439  0.61557959]
 [-0.07990012 -0.08992675 -0.99273821 -0.15338081]
 [ 0.98547039 -0.15687411 -0.06510479 -0.26803206]
 [ 0.          0.          0.          1.        ]]","[[ 1.032238   -0.0334283   0.04084208  0.05933357]
 [ 0.02042636  0.98808175  0.30616881 -0.54357279]
 [-0.04923404 -0.30541918  0.98527951  0.40493562]
 [ 0.          0.          0.          1.        ]]"
491,0.4512060667976546,0.010278401401130408,0.01130819320678711,"[[-0.14766649 -0.98406677  0.09903143  0.61246761]
 [-0.08358205 -0.08735459 -0.9926647  -0.1553363 ]
 [ 0.98549919 -0.15486056 -0.06935096 -0.26648877]
 [ 0.          0.          0.          1.        ]]","[[ 1.03230044 -0.02943181  0.04252785  0.05333755]
 [ 0.01621434  0.98880347  0.30411694 -0.53569664]
 [-0.04963213 -0.30352219  0.98584911  0.40515877]
 [ 0.          0.          0.          1.        ]]"
492,0.4338577483956449,0.009696638231757114,0.011413812637329102,"[[-0.14676861 -0.98468764  0.09407046  0.60978274]
 [-0.08552277 -0.08211226 -0.99294685 -0.15950373]
 [ 0.98546681 -0.15377858 -0.07216171 -0.26370384]
 [ 0.          0.          0.          1.        ]]","[[ 1.03231328 -0.02600818  0.04459953  0.04869683]
 [ 0.01237965  0.98914065  0.30321618 -0.5267759 ]
 [-0.05059964 -0.3027571   0.9860381   0.40422993]
 [ 0.          0.          0.          1.        ]]"
493,0.24803250921315725,0.006030762346121261,0.011246919631958008,"[[-0.14800576 -0.98491605  0.08963639  0.60842246]
 [-0.08755042 -0.07723043 -0.99316181 -0.16264616]
 [ 0.98510366 -0.15484137 -0.07479926 -0.25949674]
 [ 0.          0.          0.          1.        ]]","[[ 1.03228352 -0.02452983  0.04615515  0.04702204]
 [ 0.01057905  0.9895709   0.30188557 -0.51818394]
 [-0.05164099 -0.30147874  0.98637714  0.40424294]
 [ 0.          0.          0.          1.        ]]"
494,0.1190854123924175,0.005586788913852282,0.011403322219848633,"[[-0.14762568 -0.98515273  0.0876401   0.60587238]
 [-0.08928559 -0.07497475 -0.99318018 -0.16401027]
 [ 0.98500495 -0.15444389 -0.07689173 -0.2565199 ]
 [ 0.          0.          0.          1.        ]]","[[ 1.03234163 -0.02328124  0.04553217  0.0485383 ]
 [ 0.00965898  0.9901243   0.30011015 -0.5111097 ]
 [-0.05066192 -0.29976337  0.98695013  0.40301128]
 [ 0.          0.          0.          1.        ]]"
495,0.39567450034171087,0.009000055430107587,0.011716365814208984,"[[-0.14788017 -0.98499517  0.08897179  0.60455856]
 [-0.09215949 -0.07584528 -0.99285151 -0.16250635]
 [ 0.98470203 -0.15502262 -0.07956063 -0.25243149]
 [ 0.          0.          0.          1.        ]]","[[ 1.03250046 -0.02241365  0.04238807  0.05426926]
 [ 0.00986628  0.99090405  0.29754397 -0.50611575]
 [-0.04737162 -0.29725696  0.9878757   0.40219306]
 [ 0.          0.          0.          1.        ]]"
496,0.43313733610388133,0.011004625429352943,0.011238336563110352,"[[-0.14856565 -0.98443017  0.09394418  0.60385516]
 [-0.0975702  -0.07994295 -0.99201269 -0.15788072]
 [ 0.98407739 -0.15654516 -0.08417427 -0.24797612]
 [ 0.          0.          0.          1.        ]]","[[ 1.03257832 -0.02420249  0.03951426  0.05826563]
 [ 0.01231227  0.99025369  0.29962153 -0.51288981]
 [-0.04515643 -0.29929004  0.98737367  0.40599777]
 [ 0.          0.          0.          1.        ]]"
497,0.4098124966396658,0.01172021846018158,0.011220216751098633,"[[-0.14798413 -0.98410442  0.0981795   0.60231922]
 [-0.10371708 -0.08328242 -0.99111392 -0.15412088]
 [ 0.98353621 -0.156852   -0.08974396 -0.24382525]
 [ 0.          0.          0.          1.        ]]","[[ 1.03260753 -0.0253228   0.03805268  0.0572093 ]
 [ 0.0137059   0.98953481  0.30193324 -0.51922283]
 [-0.04411084 -0.30157718  0.98673081  0.4094317 ]
 [ 0.          0.          0.          1.        ]]"
498,0.670072989672295,0.018388536562879563,0.011553525924682617,"[[-0.14699547 -0.98406876  0.10000508  0.60009484]
 [-0.10938263 -0.08431124 -0.99041762 -0.15180217]
 [ 0.98307058 -0.15652572 -0.09524666 -0.23927708]
 [ 0.          0.          0.          1.        ]]","[[ 1.03260808 -0.02621206  0.03744215  0.05546761]
 [ 0.0145733   0.9883998   0.30560106 -0.52466995]
 [-0.04383677 -0.30522612  0.98563184  0.4136302 ]
 [ 0.          0.          0.          1.        ]]"
499,0.36349054295167726,0.007884363646327415,0.011389970779418945,"[[-0.14683567 -0.98349914  0.10568214  0.58706054]
 [-0.1228582  -0.08787964 -0.98852569 -0.1312698 ]
 [ 0.98150148 -0.15813474 -0.10792706 -0.24505312]
 [ 0.          0.          0.          1.        ]]","[[ 1.03276903 -0.02350264  0.03490203  0.057348  ]
 [ 0.01283766  0.98918318  0.30316163 -0.51792429]
 [-0.04057517 -0.30292209  0.98648677  0.41051185]
 [ 0.          0.          0.          1.        ]]"
500,0.28046229677295853,0.006437118032091761,0.011285781860351562,"[[-0.14760377 -0.98373831  0.10233307  0.58430879]
 [-0.12623953 -0.08388145 -0.98844702 -0.13300554]
 [ 0.98095704 -0.15881697 -0.11180543 -0.2382418 ]
 [ 0.          0.          0.          1.        ]]","[[ 1.03283508 -0.02236368  0.03372994  0.05938514]
 [ 0.01215907  0.98969883  0.30151392 -0.51073487]
 [-0.03909886 -0.30132664  0.987035    0.40727271]
 [ 0.          0.          0.          1.        ]]"
501,0.17156706439825267,0.0058768741819124155,0.011338949203491211,"[[-0.14830796 -0.98391136  0.09961517  0.58110342]
 [-0.12892197 -0.0806339  -0.98837104 -0.13338303]
 [ 0.98050185 -0.15942587 -0.11488913 -0.23330807]
 [ 0.          0.          0.          1.        ]]","[[ 1.03287629 -0.02216513  0.03261383  0.0622757 ]
 [ 0.01234725  0.99010967  0.30016352 -0.503498  ]
 [-0.03795459 -0.29999229  0.98748545  0.40556488]
 [ 0.          0.          0.          1.        ]]"
502,0.4509521307417436,0.010866810084700265,0.011228322982788086,"[[-0.14735749 -0.98402558  0.09989704  0.57858276]
 [-0.13276037 -0.08040766 -0.98788123 -0.13226348]
 [ 0.98013288 -0.15883406 -0.11879092 -0.22752083]
 [ 0.          0.          0.          1.        ]]","[[ 1.03298166 -0.02080141  0.0302316   0.06658862]
 [ 0.01181281  0.99077089  0.2980145  -0.49756669]
 [-0.0352491  -0.29791111  0.98821769  0.40409489]
 [ 0.          0.          0.          1.        ]]"
503,0.764223616351941,0.017128186348113274,0.011258125305175781,"[[-0.14477985 -0.98405122  0.10335369  0.57499891]
 [-0.13901758 -0.08318817 -0.98678967 -0.1280193 ]
 [ 0.97964939 -0.15723524 -0.12475644 -0.22292114]
 [ 0.          0.          0.          1.        ]]","[[ 1.03311056 -0.02130797  0.02553565  0.07339658]
 [ 0.01350856  0.9893649   0.30260031 -0.50419549]
 [-0.03095325 -0.30254753  0.9869779   0.40839614]
 [ 0.          0.          0.          1.        ]]"
504,0.7581936863463877,0.01545130669622755,0.011138916015625,"[[-0.14313176 -0.9843536   0.10276811  0.57130624]
 [-0.14786147 -0.08140363 -0.98565229 -0.12606306]
 [ 0.97859608 -0.15627358 -0.1338965  -0.21598011]
 [ 0.          0.          0.          1.        ]]","[[ 1.0331956  -0.01544986  0.02685054  0.06476204]
 [ 0.00768964  0.99101326  0.29747389 -0.49520425]
 [-0.03045404 -0.29756922  0.98852205  0.40434607]
 [ 0.          0.          0.          1.        ]]"
505,0.6463528361968799,0.013979438326052546,0.01104736328125,"[[-0.141382   -0.98529667  0.09592494  0.56675486]
 [-0.15639995 -0.07344997 -0.98495897 -0.12724259]
 [ 0.97752248 -0.15425812 -0.14371583 -0.21135096]
 [ 0.          0.          0.          1.        ]]","[[ 1.03322741 -0.01224825  0.02749743  0.05796364]
 [ 0.00446584  0.99130189  0.29659175 -0.48489814]
 [-0.03015072 -0.29677448  0.98877104  0.40293933]
 [ 0.          0.          0.          1.        ]]"
506,0.4756865222511173,0.011803458189539796,0.011208534240722656,"[[-0.13741739 -0.98669773  0.08685656  0.56152541]
 [-0.16319416 -0.06393682 -0.98452007 -0.12921429]
 [ 0.97697704 -0.14946466 -0.15223727 -0.20890226]
 [ 0.          0.          0.          1.        ]]","[[ 1.03326573e+00 -8.17114324e-03  2.80107338e-02  5.19231654e-02]
 [ 3.57774056e-04  9.90740473e-01  2.98514064e-01 -4.73611734e-01]
 [-2.94789376e-02 -2.98818092e-01  9.88179115e-01  4.03586918e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
507,0.4727667079279317,0.011552039549257887,0.011296510696411133,"[[-0.13294439 -0.98793233  0.07947011  0.55582013]
 [-0.16827856 -0.05651832 -0.98411789 -0.13023688]
 [ 0.97673339 -0.14420606 -0.15873402 -0.20595419]
 [ 0.          0.          0.          1.        ]]","[[ 1.03328613 -0.0029472   0.0290007   0.04798766]
 [-0.00501445  0.9898319   0.30151174 -0.46290523]
 [-0.0289118  -0.30197423  0.98724277  0.40535193]
 [ 0.          0.          0.          1.        ]]"
508,0.453197786821726,0.011775770634990437,0.010969400405883789,"[[-0.12916367 -0.98878575  0.07496312  0.55060647]
 [-0.17371633 -0.05186471 -0.98342906 -0.12919139]
 [ 0.97628858 -0.14004562 -0.16506918 -0.20278156]
 [ 0.          0.          0.          1.        ]]","[[ 1.03326242e+00  1.02778183e-03  3.03405343e-02  4.40332029e-02]
 [-9.23467234e-03  9.89507770e-01  3.02490761e-01 -4.53549836e-01]
 [-2.90293623e-02 -3.03076844e-01  9.86903931e-01  4.05651274e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
509,0.2277733482177566,0.006739792933259907,0.011753082275390625,"[[-0.12410552 -0.9896813   0.07161528  0.54664543]
 [-0.1794369  -0.04859929 -0.98256833 -0.12757565]
 [ 0.97590994 -0.13479256 -0.17155389 -0.19951897]
 [ 0.          0.          0.          1.        ]]","[[ 1.03324529  0.00666486  0.03078479  0.03951984]
 [-0.0147432   0.98954257  0.3021989  -0.44499792]
 [-0.0278139  -0.30294363  0.98698202  0.40472931]
 [ 0.          0.          0.          1.        ]]"
510,0.4321190765237886,0.0093966664888127,0.011198043823242188,"[[-0.11684695 -0.99075331  0.06895411  0.54291106]
 [-0.18394755 -0.0466387  -0.98182899 -0.12540856]
 [ 0.97596623 -0.12740765 -0.17679704 -0.19705278]
 [ 0.          0.          0.          1.        ]]","[[ 1.03328171  0.01481987  0.02786418  0.0395425 ]
 [-0.02168327  0.98941101  0.30229563 -0.43821656]
 [-0.02264204 -0.30318451  0.98705034  0.40228475]
 [ 0.          0.          0.          1.        ]]"
511,0.5361927806011286,0.01227617192233458,0.011130094528198242,"[[-0.10931832 -0.99186096  0.06527885  0.53798846]
 [-0.19000006 -0.04361095 -0.98081501 -0.12346262]
 [ 0.97567899 -0.11962403 -0.18368615 -0.19371899]
 [ 0.          0.          0.          1.        ]]","[[ 1.03317823  0.02414269  0.0267594   0.03633816]
 [-0.03026276  0.98934316  0.30189816 -0.43024746]
 [-0.01888112 -0.30294496  0.98721097  0.39764951]
 [ 0.          0.          0.          1.        ]]"
